customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.891724590593566,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.37683930911874425,-1.0827269255856056
1.44407247544551,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.2594354906780068,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,0.47156173812821356,-0.841273043848678
-0.27641986757506015,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,-0.5377471627654142,0.27380789510844483,0.5709144618363783
0.8149959440780689,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,-1.491020519067978,-0.23869734775959137
1.249791607665886,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0843365120829946,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,-1.0279101359737688,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,1.5400972092350305,1.0490566881706886
1.48489605019414,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.7888002190384014,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.32033821111309646,1.618803128409579
-0.49480139996532124,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,0.8297975015331794,1.3348626109585968,-1.4727407520661506,0.1748453751275586
-1.087481009267719,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.4100994218432374,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-1.4993295040688086,-1.4046654345681755
-0.23510444252825402,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,-0.5377471627654142,-1.4860351280674797,-0.17621586081889523
0.9418933210075449,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.1170338014145118,-1.183233637371519,1.4073212332043186,1.242549826454581,1.2451106136850234,1.3962986637338253,-1.1134954084787796,1.1384107005121438,1.5707489619921842,0.8297975015331794,1.3348626109585968,0.5097830691320341,0.7228821461751901
1.4765345951251434,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.62591876415828,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,0.3712710329765761,-1.2051132934870794,-1.4740520496274196,1.1246479591934997,-1.088021966851766
-1.4057081521877615,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.8238627021634315,1.6119195747635702
0.9787820933707646,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0738427650786138,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,-1.2051132934870794,1.3348626109585968,-1.4976677070686424,1.6749305658308824
0.6123536212294483,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.639805029244998,1.2370306531193933
1.3516046193883724,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,1.3348626109585968,0.3020584441112687,0.08747719423590719
1.701310181391696,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-1.3198554280508674,-0.5876405671995809
-0.12935662842035733,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.46303730927815856,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.2642389072074542,-0.8031487467323211
1.4971923076485465,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-0.5377471627654142,1.5301264272340338,1.07447288624826
-0.7599087106823273,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.6992279271509723,-1.072136843053284
0.44315711865681356,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,1.0349109211845293,-0.7353722185254642
0.7864686267838455,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-1.4740520496274196,-1.4677553610656522,1.5150203195928296
-0.39938244211912605,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.3386179781149237,-1.0837859338388376
0.0378724729595723,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,-0.6252242819814278,0.30086735726218305
0.4003661427154786,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.5549717837226001,-3.054010391622917,0.06272275030724751,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,1.5707489619921842,-1.2051132934870794,1.3348626109585968,-0.8811410200070108,-1.0488386614821772
1.5168663195755971,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.1145631287986442,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-0.5377471627654142,0.1724382780983114,-0.2524644550516092
-0.5439864297829475,0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.4508197855632678,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,0.8297975015331794,-0.5377471627654142,-1.4876969250676457,-1.3432429558807115
-1.140108991172579,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.3148700370503688,-0.5860520548197327
0.7235117886172838,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-1.4843733310673135,0.21138115986406736
1.4652220382670893,-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,0.39855772409659124,1.332372584214265,-1.216691469619471
-0.8927082911899185,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,0.17410007509847744,1.3069251978327143
0.7244954892136364,0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.7888002190384014,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,0.4499583771260538,-1.6868911340545403
-0.5862855554261063,-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.06632741908223598,0.3274383095561751,1.1170338014145118,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,0.8297975015331794,1.3348626109585968,1.4968904872307114,-0.08037561390138671
-0.11509296977324569,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.5851984004382496,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,-1.1134954084787796,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-0.24301097194321938,1.7247039537327928
-0.32117824470910017,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5729808767233588,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,1.5707489619921842,-1.2051132934870794,-0.5377471627654142,-1.4976677070686424,-1.432199649152211
0.46479853177656916,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.1170338014145118,0.17225017980603607,-0.9188377542300901,1.242549826454581,1.2451106136850234,1.3962986637338253,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,0.39855772409659124,1.5201556452330371,1.395352386977598
1.3201262003050915,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.9915883008000169,-1.183233637371519,1.4073212332043186,-1.0299192537115092,1.2451106136850234,-0.9252621220729103,1.1465472894797348,-1.1214051291685294,0.3712710329765761,0.8297975015331794,1.3348626109585968,-0.015344782920460707,-0.15980123289379708
-0.22625113716108128,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4508197855632678,0.3274383095561751,-0.9915883008000169,0.17225017980603607,1.4073212332043186,1.242549826454581,1.2451106136850234,-0.9252621220729103,1.1465472894797348,1.1384107005121438,1.5707489619921842,0.8297975015331794,-1.4740520496274196,1.3456669602155942,1.2470912315250986
1.4922738046667838,0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.22920887396235737,0.3274383095561751,-0.9915883008000169,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,-0.8282068960390321,-1.2051132934870794,0.39855772409659124,-1.5009913010689746,1.2449732150186343
-0.30888198725469357,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.0436161483629645,0.3274383095561751,1.1170338014145118,1.5277339969835912,0.2442417394871142,0.10631528637153582,0.10860023885562733,0.2355182708304575,0.01652594050047759,0.008502785671807121,0.3712710329765761,0.8297975015331794,-0.5377471627654142,-1.3381351950526947,-1.2505797337228994
-1.5872009122148028,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.9915883008000169,0.17225017980603607,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,1.1465472894797348,1.1384107005121438,-0.8282068960390321,-1.2051132934870794,1.3348626109585968,0.8620840331672525,-0.6612416407992145
1.4278414156056933,0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.748079855318371,0.3274383095561751,-0.9915883008000169,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,1.3962986637338253,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,-1.2051132934870794,-1.4740520496274196,-0.5305018529719588,1.073943382121644
1.6083504750363822,0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,-0.5377471627654142,-1.3248408190513656,0.4687201653994769
-1.3914444935406498,-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,0.06272275030724751,-1.183233637371519,-0.9188377542300901,-1.0299192537115092,-1.0279101359737688,-0.9252621220729103,-1.1134954084787796,-1.1214051291685294,-0.8282068960390321,0.8297975015331794,0.39855772409659124,-1.328164413051698,-0.6427089963676521
